id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
79525,F,1.425,1.1625,0.3375,25.51455,10.4609655,6.08096775,7.7961125
79526,M,1.525,1.175,0.4125,33.55163325,14.52911875,7.27164675,8.9300925
79527,F,1.5625,1.175,0.375,31.31202275,15.762322,6.917278,8.221355
79528,M,1.575,1.2125,0.4,30.900955,14.35902175,6.23689,8.6465975
79529,M,1.4375,1.1125,0.375,26.09571475,13.42348825,6.05261825,6.80388
79530,M,1.5,1.125,0.375,28.5479465,12.00601325,6.80388,7.93786
79531,I,1.1,0.825,0.2875,11.94931425,4.9044635,2.59397925,3.2034935
79532,F,1.5625,1.2125,0.3875,30.107169,14.35902175,6.64795775,8.50485
79533,F,1.4,1.1375,0.4125,28.76056775,12.47378,6.5487345,8.0796075
79534,I,0.775,0.5375,0.1875,3.005047,1.3891255,0.49611625,1.1623295
79535,M,1.4375,1.1625,0.4,28.689694,10.78698475,6.22271525,9.4970825
79536,F,1.675,1.3,0.4875,40.83745475,14.7133905,8.674947,10.489315
79537,I,0.7375,0.5625,0.225,3.6003865,1.17650425,0.8788345,1.13398
79538,M,1.25,1.0125,0.3125,19.674553,7.767763,4.6776675,5.10291
79539,I,0.675,0.525,0.175,3.41611475,1.68679525,0.850485,0.9922325
79540,F,0.95,0.7,0.2375,7.98038425,3.55786225,1.48834875,2.551455
79541,M,1.2875,0.975,0.3125,17.70426275,8.3631025,4.139027,4.9611625
79542,F,1.475,1.125,0.375,24.6924145,9.808927,5.42892925,7.93786
79543,M,1.625,1.2875,0.4125,31.70891575,14.72756525,6.78970525,8.9300925
79544,F,1.35,1.0625,0.375,23.586784,8.94426725,5.1879585,6.9456275
79545,I,0.9875,0.7375,0.25,7.38504475,3.061746,1.68679525,2.4097075
79546,F,1.4,1.125,0.3875,24.2955215,10.75863525,4.60679375,8.50485
79547,F,1.5625,1.225,0.425,38.34269875,17.67591325,7.881161,10.3475675
79548,M,1.1875,0.9125,0.3,13.60776,5.76912325,3.515338,3.5436875
79549,F,1.5375,1.1875,0.4,34.0477495,16.0174675,7.0023265,9.2135875
79550,I,1.1,0.8625,0.25,9.19941275,3.742134,2.45223175,4.1106775
79551,F,1.3875,1.0875,0.375,27.499015,17.27902025,5.68407475,6.0951425
79552,M,1.725,1.2625,0.5,53.070264,25.3161035,11.07047975,13.60776
79553,M,1.4,1.1375,0.4125,27.08794725,12.3320325,4.60679375,7.7961125
79554,M,1.4875,1.1625,0.3625,29.32755775,12.303683,7.37087,8.9300925
79555,F,1.175,0.9625,0.3375,16.71203025,7.83863675,3.40194,4.819415
79556,I,1.175,0.9125,0.3,15.195332,7.24329725,2.9766975,4.819415
79557,F,1.4625,1.15,0.375,29.1716355,11.4815475,5.99591925,10.19164525
79558,F,1.4375,1.15,0.4,28.8314415,13.99047825,5.99591925,9.922325
79559,M,1.3125,1.0625,0.4,23.00561925,11.43902325,5.6699,6.23689
79560,M,1.525,1.175,0.425,30.91512975,8.9867915,5.45727875,10.0640725
79561,M,1.0,0.7875,0.225,8.40562675,3.40194,2.5231055,2.83495
79562,I,1.325,1.0625,0.3,19.8163005,8.845044,3.95475525,6.6621325
79563,F,1.65,1.3125,0.475,40.78075575,15.4504775,9.015141,11.0846545
79564,F,1.45,1.05,0.3125,22.1976585,11.453198,5.03203625,6.9456275
79565,M,1.6125,1.225,0.475,37.0527965,12.28950825,7.427569,14.74174
79566,M,1.375,1.0125,0.3875,24.73493875,12.0485375,5.3013565,6.87475375
79567,M,1.15,0.8625,0.275,12.51630425,4.7343665,2.45223175,3.118445
79568,F,1.5,1.125,0.45,30.17804275,13.834556,6.95980225,8.788345
79569,I,0.5625,0.425,0.125,1.814368,0.60951425,0.510291,0.4252425
79570,M,1.675,1.3,0.475,44.4236665,15.4504775,8.83086925,11.58077075
79571,F,1.5,1.225,0.3625,30.43318825,13.11164375,5.82582225,7.5126175
79572,I,0.95,0.6875,0.2375,6.87475375,3.005047,1.37495075,1.984465
79573,M,0.85,0.6625,0.225,5.71242425,1.54504775,1.14815475,1.984465
79574,I,1.5,1.1625,0.4375,36.61337925,16.612807,8.29222875,9.07184
79575,F,1.525,1.15,0.425,29.1149365,12.09106175,5.06038575,8.221355
79576,I,1.375,1.0625,0.3,18.824068,9.6104805,3.6003865,5.953395
79577,F,1.25,0.9625,0.3125,16.85377775,6.973977,3.685435,4.819415
79578,M,1.4,1.075,0.3625,26.01066625,11.69416875,5.59902625,7.72523875
79579,F,1.2625,1.0,0.375,16.42853525,7.29999625,3.742134,4.762716
79580,I,1.075,0.9,0.25,12.4454305,5.31553125,2.778251,3.40194
79581,F,1.6,1.2,0.4875,32.41765325,13.93377925,6.64795775,10.0073735
79582,F,1.0625,0.8,0.275,9.2135875,3.40194,2.50893075,2.9766975
79583,M,1.6625,1.35,0.4375,38.1867765,14.04717725,7.200773,11.7650425
79584,M,1.2125,0.95,0.375,19.901349,7.38504475,4.46504625,4.3941725
79585,F,1.4875,1.1625,0.35,27.4139665,12.94154675,6.05261825,7.5126175
79586,F,1.175,0.875,0.3125,14.5999925,5.953395,2.62232875,3.8271825
79587,M,1.5625,1.225,0.3875,33.04134225,14.2597985,6.27941425,8.66077225
79588,F,1.45,1.1,0.375,24.73493875,10.81533425,4.91863825,7.087375
79589,I,1.375,1.1125,0.375,23.530085,8.63242275,5.51397775,7.2291225
79590,I,0.9125,0.7375,0.2125,4.49339575,2.53728025,0.92135875,1.2190285
79591,F,1.5,1.25,0.4125,32.6869735,15.025235,7.484268,8.9300925
79592,F,1.5125,1.1875,0.375,27.895908,10.77281,6.78970525,7.7961125
79593,M,1.8125,1.3,0.5375,50.802304,24.73493875,10.90038275,13.324265
79594,I,1.0375,0.775,0.2625,10.716111,4.66349275,2.551455,2.9766975
79595,I,1.025,0.75,0.225,8.50485,3.40194,1.88524175,2.05533875
79596,M,1.4625,1.125,0.3625,26.988724,12.71475075,6.90310325,7.6827145
79597,F,1.125,0.9375,0.3,13.05494475,5.03203625,3.2601925,5.2446575
79598,F,1.55,1.1875,0.3125,33.0271675,15.46465225,6.13766675,8.3631025
79599,M,1.1625,0.95,0.3625,14.17475,5.953395,3.2034935,4.26659975
79600,F,1.675,1.3,0.4375,36.570855,16.17338975,7.66853975,10.489315
79601,F,1.625,1.2875,0.4125,39.41997975,16.4143605,7.2858215,9.355335
79602,M,1.5625,1.225,0.4125,34.8415355,16.612807,7.27164675,9.4970825
79603,M,1.4125,1.0625,0.3625,23.700182,10.44679075,4.9044635,6.3786375
79604,I,0.4375,0.3,0.1375,0.907184,0.41106775,0.18427175,0.170097
79605,F,1.2875,0.975,0.2875,16.839603,6.406987,3.7137845,5.2446575
79606,M,1.25,0.9125,0.3125,18.12950525,8.32057825,3.72795925,5.386405
79607,M,0.875,0.6125,0.225,6.10931725,2.721552,2.14038725,1.7860185
79608,M,1.5125,1.1625,0.4125,31.65221675,13.87708025,7.41339425,7.7961125
79609,I,1.2125,0.95,0.3125,14.5999925,7.07320025,2.22543575,4.9611625
79610,F,1.4625,1.1625,0.4,25.0893075,10.602713,4.60679375,8.3631025
79611,F,1.4,1.125,0.3875,26.875326,12.1619355,5.839997,7.37087
79612,F,1.45,1.15,0.375,28.22192725,15.0535845,6.010094,6.84640425
79613,F,1.5125,1.225,0.3875,33.89182725,16.4710595,6.8889285,9.4970825
79614,F,1.5625,1.1875,0.4625,37.65454325,16.5277585,8.77417025,9.79475225
79615,M,1.5125,1.175,0.4125,31.581343,13.947954,9.525432,8.0796075
79616,F,1.275,0.9625,0.325,16.51358375,6.44951125,2.96252275,5.5281525
79617,F,1.4,1.0625,0.3625,24.7491135,9.87980075,4.86193925,6.3786375
79618,F,1.5,1.1875,0.45,35.777069,14.69921575,8.4198015,10.489315
79619,I,1.15,0.8625,0.3,14.47241975,6.10931725,2.721552,4.53592
79620,F,1.7875,1.4,0.5125,54.7995835,20.2131935,11.5949455,14.21727425
79621,I,0.375,0.2625,0.0625,0.5953395,0.21262125,0.1417475,0.3118445
79622,F,1.55,1.225,0.4375,31.85066325,13.8062065,7.01650125,9.63883
79623,F,1.5,1.225,0.4,29.48348,12.0485375,5.68407475,9.48290775
79624,I,1.1375,0.8875,0.3,13.19669225,6.25106475,2.36718325,3.8271825
79625,M,1.3125,1.025,0.3625,19.49028125,5.3580555,4.819415,7.2291225
79626,I,1.1,0.875,0.3,12.927372,5.953395,2.70737725,3.7137845
79627,F,1.25,0.975,0.2875,17.42076775,6.6054335,4.082328,5.10291
79628,M,1.45,1.1875,0.4125,27.499015,9.922325,5.2446575,10.20582
79629,I,1.375,1.0625,0.3125,22.566202,10.30504325,5.216308,6.2085405
79630,F,1.675,1.3125,0.4375,45.20327775,19.6462035,9.015141,11.7650425
79631,M,1.6375,1.2875,0.3875,35.096681,16.4710595,7.98038425,9.07184
79632,I,1.3375,1.05,0.3125,18.5689225,8.60407325,3.95475525,5.2446575
79633,M,1.55,1.225,0.45,29.95124675,11.04213025,6.76135575,13.324265
79634,F,1.1375,0.8875,0.325,15.43630275,6.5487345,3.175144,4.6776675
79635,M,1.55,1.2875,0.3875,37.57726225,18.95164075,7.38504475,9.4970825
79636,I,1.2625,0.975,0.3,15.195332,6.9456275,2.83495,5.386405
79637,M,1.375,1.05,0.325,25.287754,11.736693,5.273007,6.6621325
79638,F,1.4875,1.1625,0.4,28.7180435,11.35397475,6.13766675,8.3631025
79639,F,1.5625,1.3125,0.4125,38.90968875,11.679994,7.01650125,13.1825175
79640,M,1.3,1.0,0.3375,18.5689225,9.02931575,4.252425,5.2446575
79641,F,1.5125,1.1875,0.3625,25.060958,10.87203325,5.40057975,7.654365
79642,F,1.3625,1.0,0.325,20.08562075,7.711064,4.12485225,5.10291
79643,F,1.3,1.025,0.4125,23.7285315,9.87980075,5.20213325,8.50485
79644,I,0.5375,0.375,0.1,2.45223175,1.190679,0.35436875,0.4252425
79645,F,1.1375,0.95,0.4,18.71067,7.35669525,3.8838815,6.80388
79646,F,1.6625,1.3125,0.4125,42.354153,20.0997955,9.015141,10.2908685
79647,I,0.475,0.325,0.125,1.190679,0.3118445,0.09922325,0.226796
79648,M,1.4875,1.125,0.4125,30.05047,11.396499,7.93786,7.7961125
79649,I,1.1,0.875,0.275,12.99824575,5.1312595,2.5798045,3.5436875
79650,M,1.7,1.3125,0.525,43.885026,20.525038,9.99319875,11.509897
79651,F,1.65,1.25,0.3875,39.02308675,18.38465075,8.15048125,9.4970825
79652,I,1.4125,1.125,0.45,25.1460065,10.489315,4.7343665,7.0590255
79653,I,1.0875,0.8125,0.275,12.28950825,5.00368675,2.79242575,4.3941725
79654,I,0.9375,0.6875,0.25,7.27164675,3.30271675,1.65844575,1.871067
79655,M,1.55,1.1875,0.4125,32.545226,13.62193475,5.726599,10.0640725
79656,M,1.6125,1.2,0.4125,34.62891425,16.14504025,7.75358825,9.355335
79657,M,1.2375,0.9875,0.325,19.8163005,8.63242275,4.46504625,5.00368675
79658,M,1.2625,0.9625,0.325,16.2442635,7.81028725,4.2240755,4.6776675
79659,I,1.425,1.125,0.4,26.591831,10.149121,6.9456275,7.087375
79660,F,1.2,0.9375,0.3,18.313777,8.3064035,3.912231,4.6776675
79661,M,1.575,1.225,0.4375,31.3261975,15.3370795,7.0023265,9.19941275
79662,M,1.5875,1.2875,0.4875,45.20327775,14.35902175,10.67358675,15.7339725
79663,M,1.175,0.875,0.2625,12.47378,5.386405,2.87747425,3.8271825
79664,M,1.625,1.25,0.3875,34.076099,16.0174675,8.88756825,8.334753
79665,M,1.4375,1.075,0.4,26.80445225,10.95708175,6.8889285,7.1157245
79666,I,1.3125,1.0125,0.3125,19.901349,9.07184,3.8838815,5.386405
79667,M,1.25,0.925,0.3,14.5999925,5.74077375,3.061746,4.9611625
79668,M,1.3,1.0375,0.325,18.824068,6.98815175,3.67126025,6.27941425
79669,I,1.1875,0.9125,0.3125,14.5999925,6.2085405,3.58621175,3.75630875
79670,I,1.1125,0.8125,0.3375,12.076887,4.32329875,2.891649,5.5281525
79671,F,1.6125,1.3625,0.4375,42.51007525,14.35902175,8.29222875,14.74174
79672,M,1.5125,1.175,0.4,34.189497,13.5794105,7.27164675,8.7599955
79673,M,1.5375,1.1875,0.425,29.44095575,12.82814875,7.37087,9.07184
79674,I,1.125,0.875,0.275,12.60135275,5.5848515,2.6365035,3.78465825
79675,F,1.425,1.125,0.375,24.67823975,10.33339275,5.2446575,7.087375
79676,F,1.525,1.2,0.4375,32.33260475,15.5638755,8.5331995,8.6465975
79677,F,1.35,1.1875,0.3625,26.308336,11.169703,5.499803,7.37087
79678,F,1.7,1.325,0.425,43.02036625,19.6462035,9.241937,11.5949455
79679,I,0.4375,0.325,0.1375,0.89300925,0.35436875,0.18427175,0.35436875
79680,M,1.45,1.1375,0.3875,28.44872325,15.83319575,5.93922025,8.50485
79681,M,1.45,1.125,0.375,24.7491135,11.226402,5.71242425,6.23689
79682,M,1.3375,1.0,0.3375,20.48251375,7.10154975,4.53592,6.80388
79683,M,1.3875,1.125,0.3625,24.38057,9.31281075,5.68407475,7.484268
79684,M,1.4625,1.15,0.35,29.426781,11.12717875,6.76135575,8.3631025
79685,I,0.875,0.65,0.2375,5.6699,2.551455,1.190679,1.70097
79686,M,1.375,1.0625,0.35,24.0687255,11.566596,5.046211,6.16601625
79687,I,1.175,0.9,0.3,13.53688625,5.96756975,3.2601925,4.5642695
79688,M,1.3,1.0,0.4125,20.1564945,8.674947,3.8838815,6.3786375
79689,M,1.25,1.0,0.35,20.31241675,8.09378225,4.52174525,5.046211
79690,I,1.075,0.8375,0.2875,12.587178,5.34388075,3.24601775,3.118445
79691,M,1.3375,1.05,0.3375,20.638436,7.72523875,5.23048275,5.386405
79692,M,1.175,0.9125,0.325,13.721158,5.82582225,2.721552,4.706017
79693,I,1.375,1.025,0.325,21.4605715,10.21999475,4.01145425,5.839997
79694,F,1.45,1.15,0.3875,31.808139,12.587178,7.3425205,8.97261675
79695,F,1.5625,1.2125,0.375,31.02852775,15.0535845,7.3992195,8.391452
79696,I,1.4125,1.075,0.35,23.643483,11.736693,5.6699,6.520385
79697,F,1.5,1.1875,0.4125,29.370082,12.40290625,7.32834575,9.2135875
79698,F,1.4375,1.2,0.4125,31.79396425,11.94931425,7.3992195,10.0640725
79699,I,0.5875,0.4125,0.1375,1.31825175,0.737087,0.35436875,0.4252425
79700,I,1.35,1.05,0.375,19.9863975,9.42620875,3.7137845,6.0951425
79701,F,1.6125,1.325,0.4375,37.98833,16.8112535,7.69688925,11.4815475
79702,I,0.525,0.375,0.1125,1.190679,0.47619325,0.1984465,0.4252425
79703,F,1.675,1.35,0.4125,40.78075575,17.0097,10.4042665,10.3475675
79704,I,0.7,0.5,0.1875,3.61456125,1.304077,0.9355335,1.13398
79705,M,1.45,1.125,0.4,30.900955,14.10387625,5.85417175,7.5126175
79706,F,1.375,1.075,0.3625,21.772416,9.87980075,4.57844425,6.80388
79707,F,1.325,1.0375,0.325,23.51591025,10.375917,4.97533725,4.9611625
79708,I,1.025,0.7625,0.3,9.752228,4.69184225,1.984465,2.9766975
79709,M,1.2625,1.0,0.325,14.38737125,5.99591925,3.4869885,4.97533725
79710,M,1.4875,1.1,0.375,24.5790165,9.87980075,4.706017,7.7961125
79711,F,1.2125,0.9625,0.325,15.66309875,6.8889285,3.4869885,4.819415
79712,F,1.6375,1.3125,0.4125,36.117263,16.612807,7.144074,10.6310625
79713,I,0.9375,0.6875,0.2375,6.08096775,2.2963095,1.43164975,2.551455
79714,F,1.5,1.1875,0.3875,29.8520235,12.530479,6.3219385,8.6465975
79715,M,1.3625,1.0125,0.35,22.055911,10.432616,4.3941725,5.10291
79716,F,1.625,1.275,0.35,34.40211825,17.90270925,5.14543425,7.75358825
79717,I,0.6,0.4,0.125,1.54504775,0.58116475,0.43941725,0.4252425
79718,M,1.475,1.175,0.375,26.18076325,12.88484775,4.9044635,6.80388
79719,I,0.6875,0.55,0.175,3.515338,1.7860185,0.60951425,0.850485
79720,F,1.625,1.275,0.475,36.32988425,16.3576615,8.391452,9.63883
79721,M,1.5,1.1625,0.3875,35.6920205,18.15785475,5.62737575,9.36950975
79722,I,1.175,0.8625,0.2625,14.2597985,6.747181,2.891649,3.47281375
79723,I,1.1625,0.9375,0.2625,13.8062065,6.4920355,2.6365035,4.876114
79724,I,1.0125,0.7625,0.2375,9.82310175,4.0539785,1.88524175,2.551455
79725,M,1.35,1.0125,0.3625,23.2891143,10.39009175,4.55009475,7.087375
79726,M,1.6,1.2375,0.45,36.7126025,16.612807,8.2497045,9.07184
79727,F,1.5875,1.2375,0.375,30.1922175,15.025235,5.62737575,8.9300925
79728,F,1.675,1.325,0.4375,44.395317,20.4966885,9.79475225,11.056305
79729,I,1.2,0.9125,0.25,13.87708025,6.25106475,2.9199985,3.8271825
79730,M,1.6125,1.2,0.45,41.8722115,18.5122235,8.00873375,10.19164525
79731,I,1.0375,0.775,0.225,8.00873375,3.18931875,1.927766,2.83495
79732,F,1.4625,1.1375,0.3875,27.442316,10.81533425,6.917278,7.654365
79733,F,1.625,1.3,0.4375,38.42774725,17.4349425,8.6465975,11.056305
79734,M,1.525,1.225,0.4375,32.36338925,13.31009025,7.200773,10.21999475
79735,I,1.0125,0.775,0.225,8.17883075,3.69960975,1.8427175,2.4097075
79736,M,1.0375,0.8,0.25,10.8578585,4.8477645,2.22543575,2.6932025
79737,M,1.2875,1.0875,0.3375,21.8007655,9.07184,3.96893,7.2291225
79738,F,1.2875,1.025,0.3125,18.10115575,7.78193775,4.63514325,5.386405
79739,F,1.45,1.125,0.4,24.7491135,9.07184,5.59902625,7.087375
79740,F,1.5,1.225,0.375,34.302895,15.46465225,7.41339425,8.221355
79741,I,1.3,1.0,0.325,16.45688475,5.8683465,3.78465825,5.8116475
79742,F,1.4375,1.1,0.375,23.71435675,9.87980075,4.479221,7.087375
79743,M,1.5875,1.25,0.4375,29.880373,13.99047825,7.3425205,10.20582
79744,F,1.6,1.2,0.3875,35.50774875,16.54193325,7.98038425,10.6877615
79745,M,1.575,1.2125,0.4375,31.51046925,14.47241975,6.47786075,9.4970825
79746,M,1.475,1.0875,0.3375,24.84833675,12.984071,4.592619,6.23689
79747,M,1.475,1.1875,0.375,29.27085875,14.8834875,7.07320025,7.087375
79748,F,1.475,1.125,0.425,21.21960075,9.48290775,3.72795925,6.23689
79749,F,1.425,1.1,0.3875,28.859791,12.6722265,5.8683465,7.5126175
79750,M,1.5375,1.1875,0.375,31.6096925,14.72756525,7.29999625,8.051258
79751,I,1.025,0.775,0.2625,16.51358375,7.654365,2.42388225,3.40194
79752,I,1.225,0.95,0.3375,17.0380495,7.04485075,3.118445,5.2446575
79753,I,0.95,0.7125,0.2,7.52679225,3.005047,1.48834875,2.4097075
79754,I,1.125,0.95,0.325,12.303683,3.55786225,2.2963095,4.53592
79755,M,1.575,1.2375,0.4375,39.73182425,18.52639825,9.22776225,11.4815475
79756,I,0.725,0.525,0.175,4.309124,1.70097,0.963883,1.2757275
79757,I,1.1125,0.9,0.25,12.00601325,5.159609,2.2396105,3.96893
79758,F,1.6,1.2625,0.4375,38.9805625,17.2648455,8.901743,11.1980525
79759,M,1.45,1.175,0.3875,38.51279575,13.87708025,9.53960675,10.8011595
79760,I,1.1,0.825,0.25,12.7289255,5.34388075,2.50893075,2.9766975
79761,I,1.3625,1.0375,0.3375,21.87163925,9.298636,4.94698775,4.932813
79762,I,0.775,0.6125,0.1875,4.80524025,2.36718325,1.00640725,1.1623295
79763,M,1.5125,1.1875,0.4125,36.27318525,14.401546,8.34892775,10.0640725
79764,M,1.425,1.125,0.4125,28.64716975,11.63746975,5.00368675,10.6310625
79765,M,1.375,1.0875,0.375,23.7285315,9.48290775,5.216308,6.9456275
79766,M,1.6125,1.25,0.4375,39.02308675,17.81766075,7.257472,11.056305
79767,M,1.5,1.1875,0.3375,31.3828965,14.401546,6.5487345,8.9300925
79768,I,0.725,0.5,0.1625,3.30271675,1.60174675,0.3685435,0.850485
79769,M,1.5375,1.1875,0.4125,30.730858,11.509897,6.36446275,9.08601475
79770,I,1.275,1.0125,0.3125,19.06503875,10.21999475,4.01145425,5.5281525
79771,I,1.025,0.8125,0.275,9.8939755,4.53592,1.8427175,2.26796
79772,M,0.8625,0.6375,0.225,5.5848515,1.88524175,1.0489315,1.417475
79773,F,1.2,0.95,0.45,16.7120303,6.81805475,3.67126025,7.087375
79774,M,1.3,1.0125,0.4375,28.2077525,9.525432,5.273007,8.50485
79775,F,1.6375,1.3125,0.5125,41.71628925,19.1359125,8.9300925,11.3114505
79776,I,0.9375,0.7125,0.3375,6.747181,2.82077525,1.2757275,1.984465
79777,I,0.9,0.675,0.2,5.8116475,2.2963095,1.31825175,1.984465
79778,M,1.5625,1.2625,0.475,40.97920225,14.061352,8.1363065,12.3320325
79779,M,1.325,1.05,0.325,21.13455225,9.808927,4.29494925,6.9456275
79780,I,0.7375,0.55,0.1875,3.86970675,1.587572,0.97805775,1.417475
79781,M,1.325,1.075,0.325,23.79940525,8.94426725,5.54232725,6.81805475
79782,I,1.1625,0.925,0.2875,12.37455675,5.91087075,2.31048425,4.1673765
79783,M,1.2375,0.9875,0.3625,16.54193325,5.14543425,3.96893,6.6621325
79784,F,1.5,1.175,0.3625,28.689694,13.5227115,5.71242425,8.03708325
79785,I,1.5625,1.25,0.375,32.16250775,15.35125425,6.73300625,8.334753
79786,F,1.4125,1.0875,0.4,24.76328825,9.87980075,5.329706,8.9300925
79787,F,1.35,1.05,0.35,21.829115,8.97261675,4.03980375,6.80388
79788,F,1.2875,0.975,0.3375,18.71067,8.63242275,4.819415,5.2446575
79789,M,1.3125,1.0375,0.3375,20.11397025,8.94426725,4.8477645,5.5281525
79790,M,0.5375,0.375,0.125,1.09145575,0.32601925,0.1417475,0.283495
79791,M,1.1,0.8625,0.3,12.2753335,5.91087075,2.9766975,3.9972795
79792,I,0.875,0.6375,0.2125,6.13766675,4.2807745,1.0489315,1.8427175
79793,F,1.5125,1.225,0.4,31.70891575,13.2959155,7.32834575,9.4970825
79794,M,1.5,1.225,0.3375,31.18445,14.21727425,6.633783,8.0796075
79795,I,1.0125,0.7625,0.2875,10.95708175,5.953395,2.14038725,3.118445
79796,M,1.45,1.15,0.375,31.56716825,15.03940975,6.59125875,8.9300925
79797,I,0.6,0.4375,0.15,1.82854275,0.86465975,0.46776675,0.56699
79798,M,1.1625,0.925,0.3375,12.0485375,4.082328,2.67902775,4.29494925
79799,I,0.6,0.4375,0.125,1.54504775,0.8788345,0.396893,0.56699
79800,M,1.4,1.125,0.425,25.51455,8.88756825,5.59902625,7.5126175
79801,M,1.275,0.975,0.3,16.40018575,6.13766675,3.5436875,7.0590255
79802,F,1.7125,1.375,0.475,47.740558,19.20678625,10.4609655,13.04077
79803,I,1.25,0.9625,0.3125,15.8473705,7.93786,2.9199985,4.63514325
79804,M,1.4375,1.125,0.375,28.973189,12.133586,6.25106475,7.7961125
79805,M,1.3125,1.0625,0.325,20.3265915,9.8372765,4.55009475,5.5281525
79806,M,1.45,1.1375,0.375,37.194544,17.1514475,4.706017,10.77281
79807,F,1.5625,1.1875,0.45,33.3673615,17.08057375,7.41339425,8.29222875
79808,F,1.55,1.2,0.3625,31.79396425,13.947954,6.3219385,8.9300925
79809,M,1.3,1.0625,0.325,28.8881405,10.2341695,5.726599,8.788345
79810,F,1.4375,1.0,0.3375,23.530085,10.21999475,6.2652395,7.49844275
79811,M,1.525,1.175,0.4125,30.71668325,12.60135275,6.1518415,7.654365
79812,I,1.425,1.125,0.3375,22.01338675,11.453198,4.86193925,6.633783
79813,I,1.175,0.925,0.3125,16.31513725,7.24329725,3.50116325,3.78465825
79814,M,1.45,1.1625,0.4125,31.3828965,11.396499,6.90310325,7.767763
79815,F,1.125,0.8375,0.3125,11.77921725,4.32329875,2.33883375,3.40194
79816,I,1.5,1.1875,0.4625,36.4291075,13.8062065,9.979024,9.7805775
79817,F,1.5375,1.1875,0.375,33.46658475,15.5071765,7.257472,8.94426725
79818,I,1.175,0.95,0.3125,13.73533275,5.9817445,3.04757125,4.025629
79819,M,1.5125,1.225,0.4125,34.5013415,13.5227115,7.41339425,10.489315
79820,F,1.4,1.1,0.375,27.22969475,12.0485375,5.5281525,7.5126175
79821,M,1.2375,0.95,0.35,14.61416725,6.2652395,3.86970675,4.53592
79822,M,1.2625,0.975,0.3125,15.5071765,7.10154975,3.61456125,4.6776675
79823,F,1.775,1.4125,0.5375,56.14618475,23.0481435,11.38232425,15.4504775
79824,F,1.3625,1.0875,0.375,24.9192105,9.87980075,4.9044635,8.1930055
79825,F,1.8,1.4125,0.475,71.11472075,32.47435225,11.7083435,18.71067
79826,F,1.475,1.15,0.4,28.67551925,12.6155275,7.41339425,7.7961125
79827,I,1.1875,0.9375,0.3,14.004653,6.973977,3.27436725,3.96893
79828,F,1.5875,1.2,0.4125,33.0838665,12.60135275,7.654365,8.51902475
79829,I,1.2125,0.875,0.3,13.39513875,5.953395,3.01922175,3.8271825
79830,I,0.925,0.725,0.2625,6.350288,2.31048425,1.63009625,2.1262125
79831,M,1.4375,1.1125,0.3875,26.988724,10.659412,5.14543425,8.0796075
79832,M,1.4875,1.1625,0.375,33.622507,14.4298955,7.3992195,9.63883
79833,M,1.4375,1.125,0.4125,28.70386875,10.73028575,7.27164675,10.20582
79834,F,1.45,1.1375,0.4,30.71668325,10.7444605,5.71242425,8.6465975
79835,F,1.525,1.2375,0.3875,32.95629375,14.5999925,7.47009325,9.4970825
79836,M,1.45,1.075,0.375,20.638436,7.92368525,4.7910655,5.953395
79837,I,1.1625,0.8625,0.275,12.0485375,5.71242425,2.08368825,3.5436875
79838,F,1.4,1.1,0.3875,26.818627,8.8733935,5.17378375,9.4970825
79839,M,1.75,1.4375,0.5,53.070264,25.3161035,11.38232425,13.60776
79840,I,1.0875,0.8125,0.275,11.77921725,4.819415,2.154562,4.1106775
79841,M,1.375,1.0625,0.3125,28.7180435,13.70698325,6.05261825,6.50621025
79842,I,1.4125,1.1625,0.3875,24.70658925,10.64523725,5.386405,7.087375
79843,M,1.7,1.2625,0.375,36.570855,16.62698175,8.51902475,10.44679075
79844,F,1.1625,0.8875,0.3,12.99824575,5.443104,2.99087225,3.685435
79845,I,1.1625,0.9375,0.2625,13.48018725,5.14543425,2.9766975,4.53592
79846,F,1.5875,1.275,0.4125,36.81182575,17.1514475,8.731646,8.94426725
79847,F,1.575,1.2125,0.4125,32.2333815,14.911837,8.0796075,8.9300925
79848,I,0.8125,0.5875,0.1875,4.2240755,1.474174,0.94970825,1.247378
79849,M,1.4,1.075,0.4,22.5378525,9.19941275,3.118445,6.80388
