id,Age
86163,10
86164,10
86165,10
86166,10
86167,10
86168,10
86169,10
86170,10
86171,10
86172,10
86173,10
86174,10
86175,10
86176,10
86177,10
86178,10
86179,10
86180,10
86181,10
86182,10
86183,10
86184,10
86185,10
86186,10
86187,10
86188,10
86189,10
86190,10
86191,10
86192,10
86193,10
86194,10
86195,10
86196,10
86197,10
86198,10
86199,10
86200,10
86201,10
86202,10
86203,10
86204,10
86205,10
86206,10
86207,10
86208,10
86209,10
86210,10
86211,10
86212,10
86213,10
86214,10
86215,10
86216,10
86217,10
86218,10
86219,10
86220,10
86221,10
86222,10
86223,10
86224,10
86225,10
86226,10
86227,10
86228,10
86229,10
86230,10
86231,10
86232,10
86233,10
86234,10
86235,10
86236,10
86237,10
86238,10
86239,10
86240,10
86241,10
86242,10
86243,10
86244,10
86245,10
86246,10
86247,10
86248,10
86249,10
86250,10
86251,10
86252,10
86253,10
86254,10
86255,10
86256,10
86257,10
86258,10
86259,10
86260,10
86261,10
86262,10
86263,10
86264,10
86265,10
86266,10
86267,10
86268,10
86269,10
86270,10
86271,10
86272,10
86273,10
86274,10
86275,10
86276,10
86277,10
86278,10
86279,10
86280,10
86281,10
86282,10
86283,10
86284,10
86285,10
86286,10
86287,10
86288,10
86289,10
86290,10
86291,10
86292,10
86293,10
86294,10
86295,10
86296,10
86297,10
86298,10
86299,10
86300,10
86301,10
86302,10
86303,10
86304,10
86305,10
86306,10
86307,10
86308,10
86309,10
86310,10
86311,10
86312,10
86313,10
86314,10
86315,10
86316,10
86317,10
86318,10
86319,10
86320,10
86321,10
86322,10
86323,10
86324,10
86325,10
86326,10
86327,10
86328,10
86329,10
86330,10
86331,10
86332,10
86333,10
86334,10
86335,10
86336,10
86337,10
86338,10
86339,10
86340,10
86341,10
86342,10
86343,10
86344,10
86345,10
86346,10
86347,10
86348,10
86349,10
86350,10
86351,10
86352,10
86353,10
86354,10
86355,10
86356,10
86357,10
86358,10
86359,10
86360,10
86361,10
86362,10
86363,10
86364,10
86365,10
86366,10
86367,10
86368,10
86369,10
86370,10
86371,10
86372,10
86373,10
86374,10
86375,10
86376,10
86377,10
86378,10
86379,10
86380,10
86381,10
86382,10
86383,10
86384,10
86385,10
86386,10
86387,10
86388,10
86389,10
86390,10
86391,10
86392,10
86393,10
86394,10
86395,10
86396,10
86397,10
86398,10
86399,10
86400,10
86401,10
86402,10
86403,10
86404,10
86405,10
86406,10
86407,10
86408,10
86409,10
86410,10
86411,10
86412,10
86413,10
86414,10
86415,10
86416,10
86417,10
86418,10
86419,10
86420,10
86421,10
86422,10
86423,10
86424,10
86425,10
86426,10
86427,10
86428,10
86429,10
86430,10
86431,10
86432,10
86433,10
86434,10
86435,10
86436,10
86437,10
86438,10
86439,10
86440,10
86441,10
86442,10
86443,10
86444,10
86445,10
86446,10
86447,10
86448,10
86449,10
86450,10
86451,10
86452,10
86453,10
86454,10
86455,10
86456,10
86457,10
86458,10
86459,10
86460,10
86461,10
86462,10
86463,10
86464,10
86465,10
86466,10
86467,10
86468,10
86469,10
86470,10
86471,10
86472,10
86473,10
86474,10
86475,10
86476,10
86477,10
86478,10
86479,10
86480,10
86481,10
86482,10
86483,10
86484,10
86485,10
86486,10
86487,10
86488,10
86489,10
86490,10
86491,10
86492,10
86493,10
86494,10
86495,10
86496,10
86497,10
86498,10
86499,10
86500,10
86501,10
86502,10
86503,10
86504,10
86505,10
86506,10
86507,10
86508,10
86509,10
86510,10
86511,10
86512,10
86513,10
86514,10
86515,10
86516,10
86517,10
86518,10
86519,10
86520,10
86521,10
86522,10
86523,10
86524,10
86525,10
86526,10
86527,10
86528,10
86529,10
86530,10
86531,10
86532,10
86533,10
86534,10
86535,10
86536,10
86537,10
86538,10
86539,10
86540,10
86541,10
86542,10
86543,10
86544,10
86545,10
86546,10
86547,10
86548,10
86549,10
86550,10
86551,10
86552,10
86553,10
86554,10
86555,10
86556,10
86557,10
86558,10
86559,10
86560,10
86561,10
86562,10
86563,10
86564,10
86565,10
86566,10
86567,10
86568,10
86569,10
86570,10
86571,10
86572,10
86573,10
86574,10
86575,10
86576,10
86577,10
86578,10
86579,10
86580,10
86581,10
86582,10
86583,10
86584,10
86585,10
86586,10
86587,10
86588,10
86589,10
86590,10
86591,10
86592,10
86593,10
86594,10
86595,10
86596,10
86597,10
86598,10
86599,10
86600,10
86601,10
86602,10
86603,10
86604,10
86605,10
86606,10
86607,10
86608,10
86609,10
86610,10
86611,10
86612,10
86613,10
86614,10
86615,10
86616,10
86617,10
86618,10
86619,10
86620,10
86621,10
86622,10
86623,10
86624,10
86625,10
86626,10
86627,10
86628,10
86629,10
86630,10
86631,10
86632,10
86633,10
86634,10
86635,10
86636,10
86637,10
86638,10
86639,10
86640,10
86641,10
86642,10
86643,10
86644,10
86645,10
86646,10
86647,10
86648,10
86649,10
86650,10
86651,10
86652,10
86653,10
86654,10
86655,10
86656,10
86657,10
86658,10
86659,10
86660,10
86661,10
86662,10
86663,10
86664,10
86665,10
86666,10
86667,10
86668,10
86669,10
86670,10
86671,10
86672,10
86673,10
86674,10
86675,10
86676,10
86677,10
86678,10
86679,10
86680,10
86681,10
86682,10
86683,10
86684,10
86685,10
86686,10
86687,10
86688,10
86689,10
86690,10
86691,10
86692,10
86693,10
86694,10
86695,10
86696,10
86697,10
86698,10
86699,10
86700,10
86701,10
86702,10
86703,10
86704,10
86705,10
86706,10
86707,10
86708,10
86709,10
86710,10
86711,10
86712,10
86713,10
86714,10
86715,10
86716,10
86717,10
86718,10
86719,10
86720,10
86721,10
86722,10
86723,10
86724,10
86725,10
86726,10
86727,10
86728,10
86729,10
86730,10
86731,10
86732,10
86733,10
86734,10
86735,10
86736,10
86737,10
86738,10
86739,10
86740,10
86741,10
86742,10
86743,10
86744,10
86745,10
86746,10
86747,10
86748,10
86749,10
86750,10
86751,10
86752,10
86753,10
86754,10
86755,10
86756,10
86757,10
86758,10
86759,10
86760,10
86761,10
86762,10
86763,10
86764,10
86765,10
86766,10
86767,10
86768,10
86769,10
86770,10
86771,10
86772,10
86773,10
86774,10
86775,10
86776,10
86777,10
86778,10
86779,10
86780,10
86781,10
86782,10
86783,10
86784,10
86785,10
86786,10
86787,10
86788,10
86789,10
86790,10
86791,10
86792,10
86793,10
86794,10
86795,10
86796,10
86797,10
86798,10
86799,10
86800,10
86801,10
86802,10
86803,10
86804,10
86805,10
86806,10
86807,10
86808,10
86809,10
86810,10
86811,10
86812,10
86813,10
86814,10
86815,10
86816,10
86817,10
86818,10
86819,10
86820,10
86821,10
86822,10
86823,10
86824,10
86825,10
86826,10
86827,10
86828,10
86829,10
86830,10
86831,10
86832,10
86833,10
86834,10
86835,10
86836,10
86837,10
86838,10
86839,10
86840,10
86841,10
86842,10
86843,10
86844,10
86845,10
86846,10
86847,10
86848,10
86849,10
86850,10
86851,10
86852,10
86853,10
86854,10
86855,10
86856,10
86857,10
86858,10
86859,10
86860,10
86861,10
86862,10
86863,10
86864,10
86865,10
86866,10
86867,10
86868,10
86869,10
86870,10
86871,10
86872,10
86873,10
86874,10
86875,10
86876,10
86877,10
86878,10
86879,10
86880,10
86881,10
86882,10
86883,10
86884,10
86885,10
86886,10
86887,10
86888,10
86889,10
86890,10
86891,10
86892,10
86893,10
86894,10
86895,10
86896,10
86897,10
86898,10
86899,10
86900,10
86901,10
86902,10
86903,10
86904,10
86905,10
86906,10
86907,10
86908,10
86909,10
86910,10
86911,10
86912,10
86913,10
86914,10
86915,10
86916,10
86917,10
86918,10
86919,10
86920,10
86921,10
86922,10
86923,10
86924,10
86925,10
86926,10
86927,10
86928,10
86929,10
86930,10
86931,10
86932,10
86933,10
86934,10
86935,10
86936,10
86937,10
86938,10
86939,10
86940,10
86941,10
86942,10
86943,10
86944,10
86945,10
86946,10
86947,10
86948,10
86949,10
86950,10
86951,10
86952,10
86953,10
86954,10
86955,10
86956,10
86957,10
86958,10
86959,10
86960,10
86961,10
86962,10
86963,10
86964,10
86965,10
86966,10
86967,10
86968,10
86969,10
86970,10
86971,10
86972,10
86973,10
86974,10
86975,10
86976,10
86977,10
86978,10
86979,10
86980,10
86981,10
86982,10
86983,10
86984,10
86985,10
86986,10
86987,10
86988,10
86989,10
86990,10
86991,10
86992,10
86993,10
86994,10
86995,10
86996,10
86997,10
86998,10
86999,10
87000,10
87001,10
87002,10
87003,10
87004,10
87005,10
87006,10
87007,10
87008,10
87009,10
87010,10
87011,10
87012,10
87013,10
87014,10
87015,10
87016,10
87017,10
87018,10
87019,10
87020,10
87021,10
87022,10
87023,10
87024,10
87025,10
87026,10
87027,10
87028,10
87029,10
87030,10
87031,10
87032,10
87033,10
87034,10
87035,10
87036,10
87037,10
87038,10
87039,10
87040,10
87041,10
87042,10
87043,10
87044,10
87045,10
87046,10
87047,10
87048,10
87049,10
87050,10
87051,10
87052,10
87053,10
87054,10
87055,10
87056,10
87057,10
87058,10
87059,10
87060,10
87061,10
87062,10
87063,10
87064,10
87065,10
87066,10
87067,10
87068,10
87069,10
87070,10
87071,10
87072,10
87073,10
87074,10
87075,10
87076,10
87077,10
87078,10
87079,10
87080,10
87081,10
87082,10
87083,10
87084,10
87085,10
87086,10
87087,10
87088,10
87089,10
87090,10
87091,10
87092,10
87093,10
87094,10
87095,10
87096,10
87097,10
87098,10
87099,10
87100,10
87101,10
87102,10
87103,10
87104,10
87105,10
87106,10
87107,10
87108,10
87109,10
87110,10
87111,10
87112,10
87113,10
87114,10
87115,10
87116,10
87117,10
87118,10
87119,10
87120,10
87121,10
87122,10
87123,10
87124,10
87125,10
87126,10
87127,10
87128,10
87129,10
87130,10
87131,10
87132,10
87133,10
87134,10
87135,10
87136,10
87137,10
87138,10
87139,10
87140,10
87141,10
87142,10
87143,10
87144,10
87145,10
87146,10
87147,10
87148,10
87149,10
87150,10
87151,10
87152,10
87153,10
87154,10
87155,10
87156,10
87157,10
87158,10
87159,10
87160,10
87161,10
87162,10
87163,10
87164,10
87165,10
87166,10
87167,10
87168,10
87169,10
87170,10
87171,10
87172,10
87173,10
87174,10
87175,10
87176,10
87177,10
87178,10
87179,10
87180,10
87181,10
87182,10
87183,10
87184,10
87185,10
87186,10
87187,10
87188,10
87189,10
87190,10
87191,10
87192,10
87193,10
87194,10
87195,10
87196,10
87197,10
87198,10
87199,10
87200,10
87201,10
87202,10
87203,10
87204,10
87205,10
87206,10
87207,10
87208,10
87209,10
87210,10
87211,10
87212,10
87213,10
87214,10
87215,10
87216,10
87217,10
87218,10
87219,10
87220,10
87221,10
87222,10
87223,10
87224,10
87225,10
87226,10
87227,10
87228,10
87229,10
87230,10
87231,10
87232,10
87233,10
87234,10
87235,10
87236,10
87237,10
87238,10
87239,10
87240,10
87241,10
87242,10
87243,10
87244,10
87245,10
87246,10
87247,10
87248,10
87249,10
87250,10
87251,10
87252,10
87253,10
87254,10
87255,10
87256,10
87257,10
87258,10
87259,10
87260,10
87261,10
87262,10
87263,10
87264,10
87265,10
87266,10
87267,10
87268,10
87269,10
87270,10
87271,10
87272,10
87273,10
87274,10
87275,10
87276,10
87277,10
87278,10
87279,10
87280,10
87281,10
87282,10
87283,10
87284,10
87285,10
87286,10
87287,10
87288,10
87289,10
87290,10
87291,10
87292,10
87293,10
87294,10
87295,10
87296,10
87297,10
87298,10
87299,10
87300,10
87301,10
87302,10
87303,10
87304,10
87305,10
87306,10
87307,10
87308,10
87309,10
87310,10
87311,10
87312,10
87313,10
87314,10
87315,10
87316,10
87317,10
87318,10
87319,10
87320,10
87321,10
87322,10
87323,10
87324,10
87325,10
87326,10
87327,10
87328,10
87329,10
87330,10
87331,10
87332,10
87333,10
87334,10
87335,10
87336,10
87337,10
87338,10
87339,10
87340,10
87341,10
87342,10
87343,10
87344,10
87345,10
87346,10
87347,10
87348,10
87349,10
87350,10
87351,10
87352,10
87353,10
87354,10
87355,10
87356,10
87357,10
87358,10
87359,10
87360,10
87361,10
87362,10
87363,10
87364,10
87365,10
87366,10
87367,10
87368,10
87369,10
87370,10
87371,10
87372,10
87373,10
87374,10
87375,10
87376,10
87377,10
87378,10
87379,10
87380,10
87381,10
87382,10
87383,10
87384,10
87385,10
87386,10
87387,10
87388,10
87389,10
87390,10
87391,10
87392,10
87393,10
87394,10
87395,10
87396,10
87397,10
87398,10
87399,10
87400,10
87401,10
87402,10
87403,10
87404,10
87405,10
87406,10
87407,10
87408,10
87409,10
87410,10
87411,10
87412,10
87413,10
87414,10
87415,10
87416,10
87417,10
87418,10
87419,10
87420,10
87421,10
87422,10
87423,10
87424,10
87425,10
87426,10
87427,10
87428,10
87429,10
87430,10
87431,10
87432,10
87433,10
87434,10
87435,10
87436,10
87437,10
87438,10
87439,10
87440,10
87441,10
87442,10
87443,10
87444,10
87445,10
87446,10
87447,10
87448,10
87449,10
87450,10
87451,10
87452,10
87453,10
87454,10
87455,10
87456,10
87457,10
87458,10
87459,10
87460,10
87461,10
87462,10
87463,10
87464,10
87465,10
87466,10
87467,10
87468,10
87469,10
87470,10
87471,10
87472,10
87473,10
87474,10
87475,10
87476,10
87477,10
87478,10
87479,10
87480,10
87481,10
87482,10
87483,10
87484,10
87485,10
87486,10
87487,10
87488,10
87489,10
87490,10
87491,10
87492,10
87493,10
87494,10
87495,10
87496,10
87497,10
87498,10
87499,10
87500,10
87501,10
87502,10
87503,10
87504,10
87505,10
87506,10
87507,10
87508,10
87509,10
87510,10
87511,10
87512,10
87513,10
87514,10
87515,10
87516,10
87517,10
87518,10
87519,10
87520,10
87521,10
87522,10
87523,10
87524,10
87525,10
87526,10
87527,10
87528,10
87529,10
87530,10
87531,10
87532,10
87533,10
87534,10
87535,10
87536,10
87537,10
87538,10
87539,10
87540,10
87541,10
87542,10
87543,10
87544,10
87545,10
87546,10
87547,10
87548,10
87549,10
87550,10
87551,10
87552,10
87553,10
87554,10
87555,10
87556,10
87557,10
87558,10
87559,10
87560,10
87561,10
87562,10
87563,10
87564,10
87565,10
87566,10
87567,10
87568,10
87569,10
87570,10
87571,10
87572,10
87573,10
87574,10
87575,10
87576,10
87577,10
87578,10
87579,10
87580,10
87581,10
87582,10
87583,10
87584,10
87585,10
87586,10
87587,10
87588,10
87589,10
87590,10
87591,10
87592,10
87593,10
87594,10
87595,10
87596,10
87597,10
87598,10
87599,10
87600,10
87601,10
87602,10
87603,10
87604,10
87605,10
87606,10
87607,10
87608,10
87609,10
87610,10
87611,10
87612,10
87613,10
87614,10
87615,10
87616,10
87617,10
87618,10
87619,10
87620,10
87621,10
87622,10
87623,10
87624,10
87625,10
87626,10
87627,10
87628,10
87629,10
87630,10
87631,10
87632,10
87633,10
87634,10
87635,10
87636,10
87637,10
87638,10
87639,10
87640,10
87641,10
87642,10
87643,10
87644,10
87645,10
87646,10
87647,10
87648,10
87649,10
87650,10
87651,10
87652,10
87653,10
87654,10
87655,10
87656,10
87657,10
87658,10
87659,10
87660,10
87661,10
87662,10
87663,10
87664,10
87665,10
87666,10
87667,10
87668,10
87669,10
87670,10
87671,10
87672,10
87673,10
87674,10
87675,10
87676,10
87677,10
87678,10
87679,10
87680,10
87681,10
87682,10
87683,10
87684,10
87685,10
87686,10
87687,10
87688,10
87689,10
87690,10
87691,10
87692,10
87693,10
87694,10
87695,10
87696,10
87697,10
87698,10
87699,10
87700,10
87701,10
87702,10
87703,10
87704,10
87705,10
87706,10
87707,10
87708,10
87709,10
87710,10
87711,10
87712,10
87713,10
87714,10
87715,10
87716,10
87717,10
87718,10
87719,10
87720,10
87721,10
87722,10
87723,10
87724,10
87725,10
87726,10
87727,10
87728,10
87729,10
87730,10
87731,10
87732,10
87733,10
87734,10
87735,10
87736,10
87737,10
87738,10
87739,10
87740,10
87741,10
87742,10
87743,10
87744,10
87745,10
87746,10
87747,10
87748,10
87749,10
87750,10
87751,10
87752,10
87753,10
87754,10
87755,10
87756,10
87757,10
87758,10
87759,10
87760,10
87761,10
87762,10
87763,10
87764,10
87765,10
87766,10
87767,10
87768,10
87769,10
87770,10
87771,10
87772,10
87773,10
87774,10
87775,10
87776,10
87777,10
87778,10
87779,10
87780,10
87781,10
87782,10
87783,10
87784,10
87785,10
87786,10
87787,10
87788,10
87789,10
87790,10
87791,10
87792,10
87793,10
87794,10
87795,10
87796,10
87797,10
87798,10
87799,10
87800,10
87801,10
87802,10
87803,10
87804,10
87805,10
87806,10
87807,10
87808,10
87809,10
87810,10
87811,10
87812,10
87813,10
87814,10
87815,10
87816,10
87817,10
87818,10
87819,10
87820,10
87821,10
87822,10
87823,10
87824,10
87825,10
87826,10
87827,10
87828,10
87829,10
87830,10
87831,10
87832,10
87833,10
87834,10
87835,10
87836,10
87837,10
87838,10
87839,10
87840,10
87841,10
87842,10
87843,10
87844,10
87845,10
87846,10
87847,10
87848,10
87849,10
87850,10
87851,10
87852,10
87853,10
87854,10
87855,10
87856,10
87857,10
87858,10
87859,10
87860,10
87861,10
87862,10
87863,10
87864,10
87865,10
87866,10
87867,10
87868,10
87869,10
87870,10
87871,10
87872,10
87873,10
87874,10
87875,10
87876,10
87877,10
87878,10
87879,10
87880,10
87881,10
87882,10
87883,10
87884,10
87885,10
87886,10
87887,10
87888,10
87889,10
87890,10
87891,10
87892,10
87893,10
87894,10
87895,10
87896,10
87897,10
87898,10
87899,10
87900,10
87901,10
87902,10
87903,10
87904,10
87905,10
87906,10
87907,10
87908,10
87909,10
87910,10
87911,10
87912,10
87913,10
87914,10
87915,10
87916,10
87917,10
87918,10
87919,10
87920,10
87921,10
87922,10
87923,10
87924,10
87925,10
87926,10
87927,10
87928,10
87929,10
87930,10
87931,10
87932,10
87933,10
87934,10
87935,10
87936,10
87937,10
87938,10
87939,10
87940,10
87941,10
87942,10
87943,10
87944,10
87945,10
87946,10
87947,10
87948,10
87949,10
87950,10
87951,10
87952,10
87953,10
87954,10
87955,10
87956,10
87957,10
87958,10
87959,10
87960,10
87961,10
87962,10
87963,10
87964,10
87965,10
87966,10
87967,10
87968,10
87969,10
87970,10
87971,10
87972,10
87973,10
87974,10
87975,10
87976,10
87977,10
87978,10
87979,10
87980,10
87981,10
87982,10
87983,10
87984,10
87985,10
87986,10
87987,10
87988,10
87989,10
87990,10
87991,10
87992,10
87993,10
87994,10
87995,10
87996,10
87997,10
87998,10
87999,10
88000,10
88001,10
88002,10
88003,10
88004,10
88005,10
88006,10
88007,10
88008,10
88009,10
88010,10
88011,10
88012,10
88013,10
88014,10
88015,10
88016,10
88017,10
88018,10
88019,10
88020,10
88021,10
88022,10
88023,10
88024,10
88025,10
88026,10
88027,10
88028,10
88029,10
88030,10
88031,10
88032,10
88033,10
88034,10
88035,10
88036,10
88037,10
88038,10
88039,10
88040,10
88041,10
88042,10
88043,10
88044,10
88045,10
88046,10
88047,10
88048,10
88049,10
88050,10
88051,10
88052,10
88053,10
88054,10
88055,10
88056,10
88057,10
88058,10
88059,10
88060,10
88061,10
88062,10
88063,10
88064,10
88065,10
88066,10
88067,10
88068,10
88069,10
88070,10
88071,10
88072,10
88073,10
88074,10
88075,10
88076,10
88077,10
88078,10
88079,10
88080,10
88081,10
88082,10
88083,10
88084,10
88085,10
88086,10
88087,10
88088,10
88089,10
88090,10
88091,10
88092,10
88093,10
88094,10
88095,10
88096,10
88097,10
88098,10
88099,10
88100,10
88101,10
88102,10
88103,10
88104,10
88105,10
88106,10
88107,10
88108,10
88109,10
88110,10
88111,10
88112,10
88113,10
88114,10
88115,10
88116,10
88117,10
88118,10
88119,10
88120,10
88121,10
88122,10
88123,10
88124,10
88125,10
88126,10
88127,10
88128,10
88129,10
88130,10
88131,10
88132,10
88133,10
88134,10
88135,10
88136,10
88137,10
88138,10
88139,10
88140,10
88141,10
88142,10
88143,10
88144,10
88145,10
88146,10
88147,10
88148,10
88149,10
88150,10
88151,10
88152,10
88153,10
88154,10
88155,10
88156,10
88157,10
88158,10
88159,10
88160,10
88161,10
88162,10
88163,10
88164,10
88165,10
88166,10
88167,10
88168,10
88169,10
88170,10
88171,10
88172,10
88173,10
88174,10
88175,10
88176,10
88177,10
88178,10
88179,10
88180,10
88181,10
88182,10
88183,10
88184,10
88185,10
88186,10
88187,10
88188,10
88189,10
88190,10
88191,10
88192,10
88193,10
88194,10
88195,10
88196,10
88197,10
88198,10
88199,10
88200,10
88201,10
88202,10
88203,10
88204,10
88205,10
88206,10
88207,10
88208,10
88209,10
88210,10
88211,10
88212,10
88213,10
88214,10
88215,10
88216,10
88217,10
88218,10
88219,10
88220,10
88221,10
88222,10
88223,10
88224,10
88225,10
88226,10
88227,10
88228,10
88229,10
88230,10
88231,10
88232,10
88233,10
88234,10
88235,10
88236,10
88237,10
88238,10
88239,10
88240,10
88241,10
88242,10
88243,10
88244,10
88245,10
88246,10
88247,10
88248,10
88249,10
88250,10
88251,10
88252,10
88253,10
88254,10
88255,10
88256,10
88257,10
88258,10
88259,10
88260,10
88261,10
88262,10
88263,10
88264,10
88265,10
88266,10
88267,10
88268,10
88269,10
88270,10
88271,10
88272,10
88273,10
88274,10
88275,10
88276,10
88277,10
88278,10
88279,10
88280,10
88281,10
88282,10
88283,10
88284,10
88285,10
88286,10
88287,10
88288,10
88289,10
88290,10
88291,10
88292,10
88293,10
88294,10
88295,10
88296,10
88297,10
88298,10
88299,10
88300,10
88301,10
88302,10
88303,10
88304,10
88305,10
88306,10
88307,10
88308,10
88309,10
88310,10
88311,10
88312,10
88313,10
88314,10
88315,10
88316,10
88317,10
88318,10
88319,10
88320,10
88321,10
88322,10
88323,10
88324,10
88325,10
88326,10
88327,10
88328,10
88329,10
88330,10
88331,10
88332,10
88333,10
88334,10
88335,10
88336,10
88337,10
88338,10
88339,10
88340,10
88341,10
88342,10
88343,10
88344,10
88345,10
88346,10
88347,10
88348,10
88349,10
88350,10
88351,10
88352,10
88353,10
88354,10
88355,10
88356,10
88357,10
88358,10
88359,10
88360,10
88361,10
88362,10
88363,10
